pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-74.00926971435547,40.70587539672852,-73.99121856689453,40.717262268066406,2,22,5
-73.993941,40.702689,-73.967223,40.793668,1,17,6
-73.93392,40.715317,-73.908887,40.665742,1,6,1
-73.961905,40.759432,-73.98523399999999,40.744819,1,9,0
-73.991228,40.75583,-73.98185500000001,40.779932,2,12,3
-73.981825,40.762315,-73.988662,40.745308,1,23,1
-73.985697,40.763777000000005,-73.99157,40.737662,2,9,1
-73.94586,40.801574,-73.944497,40.779861,1,7,6
-74.005477,40.738575,-73.97272199999999,40.756735,5,1,2
-73.990133,40.725177,-73.980777,40.733708,1,3,6
-73.982952,40.756998,-73.994382,40.76083,1,0,0
-73.95452,40.783787,-73.98206,40.773129,1,18,3
-73.954895,40.769527,-73.95815,40.781902,3,7,2
-74.015863,40.715097,-74.006012,40.735643,1,21,4
-73.99130500000001,40.750331,-73.975383,40.758421000000006,1,12,6
-73.979713,40.760997,-73.982998,40.771557,5,13,6
-73.987127,40.733093,-74.00573299999999,40.740065,1,23,4
-74.00412299999999,40.74776,-73.990837,40.755702,1,8,6
-73.86279300000001,40.768968,-73.883938,40.749762,1,18,4
-73.99248,40.743702,-73.983857,40.75438,1,11,2
-73.87286999999999,40.774172,-73.944978,40.778845,1,21,6
-73.953802,40.770242,-73.952127,40.776715,2,14,4
-73.978388,40.750425,-73.98079,40.74764,1,12,4
-73.971528,40.7613,-73.954077,40.784311,1,19,2
-73.988442,40.743318,-73.99707,40.71817,2,16,5
-73.9834213256836,40.73831176757813,-73.97036743164062,40.75593948364258,2,7,1
-73.885257,40.772992,-73.861802,40.76846,1,17,6
-73.989267,40.731407,-74.002275,40.728147,6,22,5
-73.97094399999999,40.751383,-73.986977,40.721551,1,22,6
-74.006422,40.733197,-74.00559799999999,40.727207,2,9,3
-73.978593,40.74224,-73.973943,40.747675,1,12,3
40.727077,-74.000322,40.715947,-74.002802,3,19,2
-73.9797,40.737385,-73.979568,40.737647,1,23,3
-73.95495799999999,40.773422,-73.97285500000001,40.764645,3,16,3
-73.974117,40.763202,-73.989232,40.741602,1,15,1
-73.984063,40.76497,-73.911128,40.768532,1,20,4
-73.98091125488281,40.73371887207031,-73.99669647216798,40.74763107299805,4,4,5
-73.97076700000001,40.762247,-73.960074,40.776202000000005,1,18,1
-73.970845,40.767372,-73.977935,40.753492,1,14,3
-73.983365,40.771440000000005,-73.99208,40.759183,1,15,5
-73.985253,40.73882,-73.986825,40.760917,1,19,5
-73.985001,40.774224,-73.972433,40.786021000000005,1,17,4
-73.971657,40.764365000000005,-73.977595,40.753677,1,12,1
-73.99586,40.754325,-74.004847,40.73008,3,16,3
-73.96426391601562,40.76382446289063,-73.97715759277344,40.77932357788085,1,9,2
-74.01723,40.706972,-73.7763,40.645537,1,16,2
-73.954368,40.774152,-73.88497,40.873482,1,22,3
-73.959073,40.809643,-73.940062,40.805488,1,19,2
-73.936409,40.849608,-73.94886,40.835131,1,8,1
-73.98424530029298,40.75011825561523,-73.9795150756836,40.74031066894531,2,2,6
-73.998239,40.729442,-73.995676,40.719321,3,0,6
-73.971065,40.76127,-73.977363,40.757672,1,21,3
-73.981972,40.728237,-73.999392,40.732635,1,22,3
-73.959296,40.769225,-73.967479,40.766051,2,12,3
-73.97211899999999,40.759203,-73.962994,40.760486,2,14,3
0.0,0.0,0.0,0.0,1,23,4
-73.95735400000001,40.782973,-73.967989,40.771035,1,12,1
-74.004272,40.71286,-73.977743,40.752882,1,18,3
-74.000945,40.731647,-74.01726500000001,40.642115,6,4,5
-73.97464752197266,40.7906608581543,-73.97926330566406,40.77680969238281,2,23,4
-73.992975,40.701209000000006,-73.994596,40.727708,1,7,3
-73.990092,40.762003,-73.98946,40.736139,1,21,4
-73.97737,40.78761,-73.98788,40.77951,1,19,0
-73.987638,40.738441,-73.949386,40.801987,1,22,0
-73.974503,40.750843,-73.969792,40.764138,5,12,4
-73.98439499999999,40.759827,-73.959152,40.771752,1,20,6
-73.971755,40.763715000000005,-73.94963800000001,40.772455,1,19,5
-74.002889,40.749479,-73.97215200000001,40.765419,2,23,5
-73.973815,40.75465,-73.962135,40.764945,5,22,2
-73.980561,40.777973,-73.980785,40.770823,2,14,0
-73.98258100000001,40.739293,-73.986609,40.750038,1,14,3
-73.87440699999999,40.755605,-73.906413,40.755077,2,6,0
-73.973642,40.758692,-73.981403,40.768847,1,20,4
-73.987847,40.760263,-74.007372,40.7408,1,21,1
-73.984996,40.732431,-73.98970899999999,40.746731,1,1,0
-74.01219300000001,40.707122,-73.984452,40.769598,1,21,6
-73.990725,40.702537,-74.006165,40.714027,1,15,4
-73.993027,40.720125,-73.98599,40.746295,1,13,4
-73.96150970458984,40.77711486816406,-73.9588851928711,40.77239227294922,1,13,0
-73.987252,40.755836,-73.9476,40.776308,1,3,4
-73.96254,40.767065,-73.954657,40.788215,1,22,4
-74.0038,40.741924,-74.004141,40.720921,1,1,2
-73.957828,40.761390000000006,-73.983368,40.767087,1,18,4
-74.00766999999999,40.725905,-74.003875,40.729423,1,21,1
-73.98880767822266,40.75931167602539,-73.9636993408203,40.808082580566406,1,9,1
-74.001296,40.756569,-73.995593,40.749914,1,15,0
-73.984995,40.755352,-73.988887,40.756922,2,2,4
-73.95861500000001,40.713377,-73.942195,40.700885,1,2,0
-73.962647,40.754688,-73.989938,40.747965,1,14,4
-74.00548,40.725865,-74.001112,40.721112,5,14,5
-73.934709,40.801317,-73.944992,40.791742,1,22,0
-73.953918,40.788043,-74.004207,40.752542,1,16,1
-73.991425,40.749975,-73.969723,40.761896,1,11,1
-73.98383199999999,40.694997,-73.988297,40.758042,2,20,6
-73.982835,40.76432,-73.96218499999999,40.773593,1,16,6
-73.97555,40.755157,-73.96280300000001,40.774937,5,20,4
-73.989529,40.720567,-74.004193,40.747595,3,22,5
-73.986184,40.767389,-73.986937,40.731471,1,15,6
-73.99714,40.719706,-73.982518,40.771597,3,21,6
-74.0001449584961,40.74272155761719,-73.98823547363281,40.75929641723633,1,2,5
-74.002825,40.760462,-74.006222,40.748507,6,15,6
-73.98263549804686,40.747352600097656,-73.96823120117188,40.75471115112305,2,14,1
-73.97730255126955,40.73847579956055,-73.97583770751955,40.75159454345703,1,12,1
-74.003838,40.725712,-73.977928,40.78363,1,21,3
-73.972912,40.759267,-73.95953,40.77191,2,14,2
-73.959162,40.768572,-73.983466,40.764641,1,20,5
-73.987038,40.760608000000005,-73.946658,40.772568,2,21,4
-73.971808,40.781832,-74.00610999999999,40.706443,4,10,1
-73.98071,40.763427,-73.785155,40.643145,1,20,0
-73.965618,40.80548,-73.939165,40.842585,4,15,6
-73.988105,40.749517,-74.004372,40.721072,1,21,1
0.0,0.0,0.0,0.0,1,21,4
-73.99426,40.751108,-73.973045,40.751913,1,11,3
-73.954727,40.789232,-73.963882,40.774542,2,13,4
-73.97946,40.73735,-73.97946,40.73735,1,1,5
-73.984,40.72931,-73.991667,40.736127,4,21,6
-73.98791800000001,40.757422,-73.976607,40.785049,5,11,5
-74.007722,40.70515,-73.97214699999999,40.758548,2,16,3
-73.957394,40.782515,-73.956615,40.763894,2,16,1
0.0,0.0,0.0,0.0,5,2,5
-73.95427,40.784037,-73.976055,40.756463,1,11,4
-73.864728,40.771779,-73.98436,40.758914,2,13,4
-73.97488,40.759686,-73.87321800000001,40.774401,1,15,2
-73.96537017822266,40.75500869750977,-73.99549865722656,40.76472473144531,1,8,2
-73.86299,40.768602,-73.974373,40.755522,1,7,2
-73.978966,40.744725,-73.938106,40.713886,1,17,0
-73.9605,40.778565,-73.956367,40.780952,1,23,6
-73.955682,40.710677,-73.954987,40.689222,2,0,5
-74.005581,40.745662,-73.97912600000001,40.751691,1,9,3
-73.988202,40.738752000000005,-73.999257,40.723212,1,10,2
-73.949246,40.781558,-73.98196999999999,40.744953,1,20,2
-73.992254,40.738053,-73.998579,40.745017,1,14,5
-73.981298,40.746808,-73.98128,40.746838,1,11,1
-73.976811,40.738763,-73.97744,40.752121,1,7,3
-73.97408294677734,40.76301956176758,-73.99430084228516,40.756290435791016,1,18,5
-73.969193,40.761518,-73.981167,40.761028,1,8,0
-73.97892399999999,40.759221,-73.990181,40.723261,3,17,4
-73.98445799999999,40.745722,-73.99786,40.741147,6,22,3
-73.951937,40.725457,-73.93985699999999,40.708057,3,2,6
-73.94670104980467,40.79167556762695,-73.95779418945312,40.77691268920898,4,15,0
-73.951849,40.781978,-74.00466899999999,40.707098,1,6,3
-74.010076,40.720692,-74.011492,40.7139,1,23,3
-73.98586,40.762593,-73.910638,40.819102,1,1,3
-73.978623,40.785702,-73.99999,40.76156,6,21,1
-73.959218,40.772513,-73.958895,40.780965,1,18,1
-73.983777,40.758952,-73.81007199999999,40.987172,1,19,3
-73.978335,40.78598,-73.96789799999999,40.792632,1,21,1
-73.991182,40.756185,-73.980358,40.778902,1,1,2
-73.98917900000001,40.763692,-73.970743,40.751875,1,21,4
-73.9662857055664,40.7581787109375,-73.98332214355469,40.72214889526367,1,18,4
-73.928662,40.763127,-73.97710699999999,40.736612,2,7,5
-74.006547,40.731705,-73.95200200000001,40.71257,1,1,6
-73.974235,40.793798,-73.98525500000001,40.775422,1,12,4
-73.99469,40.721407,-73.994575,40.721355,1,0,6
-73.999285,40.739267,-73.993503,40.739145,1,2,6
-73.949998,40.780385,-74.005577,40.709002000000005,2,2,5
-73.960314,40.781477,-73.966868,40.78878,1,10,0
-73.991598,40.744716,-73.96314100000001,40.762708,1,2,4
-73.955105,40.616194,-73.982478,40.68442,1,15,6
-73.988502,40.73132,-73.976188,40.68697,1,21,5
-74.008,40.708092,-74.00981,40.720025,1,8,0
-74.002438,40.729317,-73.98413199999999,40.754843,2,6,3
-73.872458,40.774203,-73.891287,40.746867,1,2,4
-73.968498,40.749612,-73.963577,40.757235,2,13,0
-74.011543,40.709717,-73.973202,40.765138,5,13,5
-73.929888,40.744731,-73.966264,40.762275,1,4,6
-73.984645,40.736997,-73.989587,40.738415,2,10,6
-74.00627,40.734047,-73.990037,40.723272,2,11,5
-73.979476,40.73543,-73.981066,40.74177,1,7,1
-73.939635,40.750505,-73.975877,40.719101,1,17,4
-73.97703,40.779792,-73.966096,40.795692,1,18,5
-73.9848,40.7693,-73.9933,40.7473,1,12,2
-73.993319,40.721949,-73.963858,40.773933,2,16,5
-73.9918212890625,40.74275207519531,-73.99618530273438,40.72616958618164,5,19,3
-73.97940063476562,40.7846908569336,-73.9691390991211,40.78559875488281,1,15,5
-73.99453100000001,40.746084,-74.00524300000001,40.733903000000005,2,22,4
-73.970905,40.794253000000005,-73.951887,40.785973,1,17,3
-73.97746500000001,40.742737,-74.016267,40.710843,1,9,2
-73.969525,40.761095000000005,-73.92036,40.83522,5,22,1
-73.99410999999999,40.751193,-73.993668,40.730465,1,16,0
-73.95638000000001,40.779865,-73.947743,40.79602,1,16,5
-73.982218,40.77407,-74.004483,40.741988,1,7,0
-73.974112,40.78386,-73.9796,40.661687,6,10,5
-73.991683,40.727045,-73.86466999999999,40.770317,5,7,1
-73.985407,40.768164,-73.980918,40.76003,1,15,1
-73.95697,40.768487,-73.99517,40.743808,1,12,3
-73.955422,40.779842,-73.97873299999999,40.758313,2,14,3
-73.992052,40.725058,-74.009715,40.723742,5,19,6
-73.952863,40.783307,-73.979102,40.771927000000005,1,21,5
-73.978645,40.744798,-73.953435,40.775672,3,21,5
-73.97635,40.785717,-73.969305,40.795597,1,18,3
-73.978138,40.745802000000005,-73.95249799999999,40.78204,2,17,6
-73.98043823242188,40.74429321289063,-73.98721313476562,40.72935104370117,2,0,1
-73.98269599999999,40.763176,-73.98141899999999,40.742198,1,23,5
-74.01445799999999,40.681825,-73.971687,40.766022,1,9,6
-73.999082,40.722265,-73.98915699999999,40.718707,1,15,1
-73.983222,40.761281,-73.978574,40.751982,1,13,2
-73.964702,40.77282,-73.964392,40.807437,1,17,4
-73.99226,40.741097,-73.978565,40.725525,5,14,5
-73.95393,40.78803,-73.964467,40.791997,1,7,6
-73.983744,40.726966,-73.983807,40.737879,1,2,4
-73.98697,40.722413,-73.961575,40.811277,2,1,5
-73.964377,40.767317,-73.96346199999999,40.774192,5,19,1
-73.986049,40.722579,-73.976745,40.749339,1,18,3
-73.954385,40.767217,-73.98225,40.773902,1,17,4
-73.980642,40.74235,-73.999432,40.730207,1,0,6
-73.98384,40.725640000000006,-73.978095,40.788622,1,12,0
-73.98238372802734,40.76682662963867,-73.94133758544923,40.83369445800781,1,22,4
-73.978537,40.736775,-73.91165699999999,40.75852,1,22,6
0.0,0.0,0.0,0.0,2,10,0
-73.984658,40.768925,-73.99049000000001,40.761427000000005,1,17,5
-73.863715,40.769502,-73.936515,40.75126,1,21,6
-73.789978,40.646913,-73.93815699999999,40.817741,1,0,4
-73.988052,40.722655,-73.982618,40.739353,1,3,5
-73.96588,40.762493,-73.961652,40.768332,1,8,3
-74.003297,40.738857,-73.988967,40.764387,5,1,1
-73.99390799999999,40.756592,-73.957285,40.814442,5,4,5
-73.98695,40.761107,-73.945511,40.828071,2,3,5
-74.003027,40.71808,-73.99360300000001,40.741467,1,20,1
0.0,0.0,0.0,0.0,1,17,5
-73.9891128540039,40.7388916015625,-73.96299743652342,40.76008605957031,1,14,4
-73.885292,40.772927,-73.982345,40.754899,1,11,2
-73.976393,40.755718,-73.957752,40.77695,1,22,1
-73.962333,40.809756,-73.939985,40.811217,1,16,4
-73.972605,40.780858,-73.97321099999999,40.763693,2,11,6
-73.786888,40.64436,-73.80224,40.666782,1,18,6
-73.974227,40.747468,-73.982075,40.742177000000005,2,9,4
-73.98066,40.754253000000006,-73.983808,40.749985,1,22,4
-74.005247,40.718707,-74.00180999999999,40.735187,1,19,1
-73.989537,40.7486,-73.87894,40.740602,3,0,4
-73.98799133300781,40.75349426269531,-73.9744873046875,40.76486206054688,1,12,4
-73.98459100000001,40.744541,-73.94854000000001,40.697771,1,18,2
-73.981545,40.773757,-73.99534200000001,40.749782,1,23,5
-74.001937,40.750697,-74.000872,40.735832,2,20,6
-73.971757,40.759542,-73.957305,40.78292,1,16,6
-73.87090500000001,40.77373,-73.982027,40.764672,1,17,0
-73.980913,40.721248,-73.98673199999999,40.72987,1,11,0
-73.988842,40.741125,-73.965502,40.759712,2,21,6
-73.99264699999999,40.726073,-74.01833,40.726518,1,15,3
-74.00115600000001,40.736543,-73.983355,40.722827,1,14,3
-73.776719,40.645296,-73.985598,40.759443,1,19,3
-73.988242,40.750768,-73.98498000000001,40.760555,2,15,1
-73.98044,40.730347,-73.987707,40.749912,6,3,6
-73.954257,40.770517,-73.95355500000001,40.771382,1,5,1
-73.95411,40.781546,-73.969448,40.785453,1,16,3
-73.988517,40.736515,-74.004363,40.742563,1,9,0
-73.989958,40.76713,-73.980067,40.737463,2,14,4
-73.962788,40.758737,-73.989377,40.739943,3,14,2
-73.95474200000001,40.765639,-73.967497,40.766368,1,14,3
-73.965677,40.758647,-73.955853,40.764147,1,22,4
-73.978945,40.782262,-73.97528,40.787322,1,11,5
-73.98040300000001,40.764912,-74.01594300000001,40.70801,1,0,2
-73.982377,40.76281,-73.961963,40.779415,5,12,6
-73.783552,40.648642,-73.941218,40.722287,6,6,5
-73.986725,40.749797,-73.964035,40.773293,3,13,6
-73.97054,40.783919,-73.953379,40.772672,1,17,3
-73.98173,40.773293,-73.963572,40.770097,2,22,4
-73.962177,40.763648,-73.985091,40.719287,4,21,4
-73.987285,40.765206,-73.960154,40.774415000000005,1,21,5
0.0,0.0,0.0,0.0,2,19,0
-73.987249,40.733335,-73.944467,40.794005,2,0,5
-73.976097,40.757512,-73.98095,40.782072,5,15,5
-73.99201500000001,40.731112,-73.998515,40.722735,3,17,6
-73.986723,40.756396,-73.953012,40.736172,1,1,2
-73.989482,40.759047,-73.972738,40.764952,2,19,5
-73.98841,40.743297,-73.981815,40.720887,1,1,5
-74.007079,40.725423,-74.011365,40.708608,1,7,4
-73.9714,40.751087,-73.97751,40.684132,1,20,0
-73.982281,40.748937,-73.964162,40.764965,1,17,6
-73.98176,40.763255,-73.984548,40.749622,1,9,6
-73.989502,40.745788,-73.979577,40.74152,1,19,1
-73.995605,40.724747,-73.973415,40.749575,1,19,6
-73.98565673828125,40.767860412597656,-73.98281860351562,40.772064208984375,1,14,4
-73.99215,40.759255,-73.988766,40.768687,1,11,1
-73.986359,40.740059,-74.003299,40.706389,1,13,3
-73.97506,40.749643,-73.980243,40.757038,1,21,3
-73.866637,40.77241,-73.97849699999999,40.783297,1,18,1
-73.985157,40.769477,-74.00402,40.75091,1,19,3
-73.972973,40.793237,-73.973446,40.784935,1,13,6
-74.00830841064453,40.70471572875977,-73.87223815917969,40.7745246887207,1,11,3
-73.9882,40.741073,-74.002648,40.760665,3,18,1
-73.976644,40.752966,-73.985264,40.763099,4,18,0
-73.992719,40.742612,-73.98948100000001,40.756287,1,18,1
-73.98859200000001,40.768497,-73.98311700000001,40.742622,1,17,2
-74.015388,40.714345,-73.97943000000001,40.766979,2,12,5
-73.989254,40.736647,-74.017172,40.707326,1,22,2
-73.978042,40.766372,-74.00718,40.718132,5,16,1
-74.000298,40.743028,-74.005307,40.751933,2,9,2
-74.00149,40.73591,-73.986108,40.718642,2,10,4
-73.975215,40.765252,-73.97845699999999,40.759787,1,14,6
-73.94903000000001,40.785582,-73.9538,40.804612,5,17,5
-73.999501,40.733516,-73.916605,40.780513,2,20,1
-73.97112274169923,40.78795623779297,-73.97825622558595,40.778167724609375,1,20,4
-73.995982,40.740997,-73.943692,40.75057,3,3,3
-73.977688,40.75214,-73.98639200000001,40.73868,1,10,1
-73.783495,40.648628,-73.865181,40.770609,1,15,1
-73.96080017089844,40.75717926025391,-73.96758270263672,40.755348205566406,3,20,0
-73.98836899999999,40.75244,-73.961325,40.75637,1,16,0
-73.983328,40.722073,-74.004275,40.721918,1,22,5
-73.990444,40.756316,-73.95454699999999,40.777464,1,20,6
0.0,0.0,0.0,0.0,2,15,0
-73.93360799999999,40.763987,-73.976422,40.757498,5,8,4
-73.97908699999999,40.728012,-73.974938,40.732998,1,23,5
-74.00608000000001,40.717083,-73.989326,40.746833,1,14,5
-73.94385,40.750842,-73.96631,40.758095,4,8,5
-73.980968,40.744603000000005,-73.988037,40.749852,1,8,3
-73.98387145996094,40.76824188232422,-74.01618957519531,40.7059440612793,5,23,6
-73.995976,40.764623,-73.79020200000001,40.646855,1,8,3
-73.998871,40.73464,-73.981501,40.724501,1,16,0
-73.992143,40.726541,-73.98451899999999,40.742774,3,17,1
-73.98618,40.750018,-74.00704300000001,40.71669,1,18,5
-73.98223,40.76397,-73.95574,40.78237,2,6,2
-73.964487,40.803342,-73.98818299999999,40.744742,1,11,4
-73.97334289550781,40.76380920410156,-73.96797180175781,40.76824951171875,1,1,2
-73.964405,40.756502000000005,-73.977512,40.762427,1,20,3
-73.965822,40.804833,-73.950023,40.80194,1,13,3
-73.96466,40.80725,-73.970285,40.789259,1,12,1
-73.982585,40.727412,-74.003837,40.728505,2,9,5
-73.959678,40.767162,-73.952957,40.723997,1,18,4
-73.783425,40.648592,-73.922478,40.771919,1,16,2
-73.98934173583984,40.768165588378906,-73.78623962402342,40.64407348632813,1,5,4
-73.99748699999999,40.72408,-73.991702,40.767748,1,14,2
-73.98238372802734,40.73134231567383,-73.96034240722656,40.76974868774415,5,13,6
-73.969712,40.76592,-73.953482,40.776915,4,18,1
-73.97974599999999,40.758454,-73.975879,40.76553,1,0,2
-73.993985,40.72889,-73.98148,40.740612,1,14,0
-73.992067,40.749637,-73.981205,40.758561,1,6,2
-74.010037,40.720017,-73.97420699999999,40.751562,2,16,4
-73.95885200000001,40.815325,-73.995605,40.761262,1,8,1
-73.987414,40.775965,-73.986552,40.762515,1,7,1
-74.013163,40.702535,-74.012771,40.717373,1,14,3
-73.790157,40.646753,-73.996955,40.749345,1,20,6
-73.98589799999999,40.743938,-73.97412,40.749137,1,8,0
-73.992338,40.730622,-73.97272099999999,40.758221,1,12,0
-73.9713,40.7634,-73.947,40.7803,1,19,6
-73.97924499999999,40.771537,-73.963317,40.77135,1,23,3
-73.94641700000001,40.780617,-73.963138,40.776787,1,6,3
-73.87086,40.773547,-73.98751700000001,40.75945,5,23,4
-73.874472,40.774027,-73.992082,40.725837,6,23,4
-73.989802,40.73358,-73.974908,40.744522,2,10,1
-73.985738,40.762687,-74.005961,40.727191,1,11,6
-73.960045,40.773378,-73.96348,40.76423,2,10,2
-73.988952,40.743992,-73.95567,40.772592,1,23,1
-73.99985,40.718122,-73.99365300000001,40.745867,3,17,5
-74.00964,40.713285,-73.97162800000001,40.75693,5,4,6
-73.98397299999999,40.730122,-73.997597,40.721738,2,21,1
-73.973256,40.767528000000006,-73.973753,40.784326,1,21,1
-73.977711,40.751507,-74.01070899999999,40.709197,1,17,3
-73.983553,40.751282,-73.959971,40.774459,1,7,2
-74.00567,40.741012,-74.00607,40.736562,1,23,5
-73.9934,40.7499,-73.97272,40.78245,2,10,6
-73.993248,40.733969,-73.975241,40.780206,1,19,2
-74.010182,40.702012,-74.005277,40.735282,1,18,1
-73.973895,40.750547,-73.99056800000001,40.751217,6,16,2
-73.965802,40.762332,-73.988562,40.750198,1,12,6
-73.9866,40.756972,-73.981397,40.7688,1,22,5
-73.956412,40.775532,-73.978042,40.782967,2,11,6
-73.97075799999999,40.761757,-74.008368,40.745677,2,16,0
-73.99148000000001,40.745613,-73.978288,40.745872,2,18,6
-73.982038,40.743207,-73.949445,40.781902,2,2,5
-73.9585,40.77161,-73.958917,40.770923,1,20,6
0.0,0.0,0.0,0.0,5,5,1
-73.96214294433594,40.7734489440918,-73.96613311767578,40.76486206054688,1,18,1
-73.99241500000001,40.750062,-73.981103,40.741578,1,22,2
-73.982424,40.768337,-73.97415699999999,40.760467,1,11,3
-73.986858,40.76631,-74.001452,40.746388,1,19,3
-73.965633,40.754638,-73.976569,40.761958,1,19,4
-73.77667199999999,40.645437,-73.951228,40.7428,1,16,5
-73.958322,40.78157,-73.955077,40.77321,1,18,6
-73.992805,40.742625,-73.97674,40.777527,1,20,1
-73.965925,40.768262,-73.953652,40.765067,1,12,1
-73.981892,40.767057,-73.98536700000001,40.735917,1,20,0
-73.999138,40.734167,-73.999772,40.737752,1,13,6
-73.983699,40.762437,-74.027976,40.62266,2,3,1
-73.977975,40.745732,-73.989592,40.743855,4,20,3
-73.864923,40.770512,-74.001602,40.735975,1,18,2
-73.9822,40.7578,-73.9896,40.7661,1,19,2
-73.99042299999999,40.746302,-73.985437,40.748932,2,6,3
-73.96685028076173,40.75736618041992,-73.97185516357422,40.75410842895508,2,8,2
-74.001788,40.746697,-73.988388,40.727768,1,9,2
-74.002998,40.72015,-74.003342,40.731778000000006,1,15,2
-73.996911,40.731571,-73.983137,40.756252,1,9,2
-73.86569,40.77049,-73.996347,40.753283,1,13,3
-73.990792,40.723732,-73.982642,40.741952000000005,1,0,5
-74.003613,40.732544,-73.964395,40.680608,2,18,1
-74.008981,40.713699,-73.982261,40.760154,2,7,0
-73.992524,40.742939,-73.988564,40.763708,1,17,6
-73.967605,40.752767,-73.975887,40.758737,3,8,4
-73.95916700000001,40.763215,-73.99994000000001,40.722552,2,15,1
-73.976252,40.744771,-73.987038,40.729546,1,14,6
-73.972673,40.745588,-73.978598,40.758833,5,7,4
-73.971018,40.76163,-73.97640799999999,40.756245,1,20,2
-73.991095,40.754113,-74.000732,40.755251,1,15,3
-73.982452,40.774617,-73.988005,40.764627,2,17,5
-73.958659,40.771389,-73.947194,40.77683,2,14,0
-73.970905,40.757848,-73.96263499999999,40.758590000000005,2,17,3
-74.007211,40.74147,-74.007211,40.74147,1,21,6
-73.98709000000001,40.760951,-73.853758,40.726724,1,20,3
-73.949021,40.773355,-73.952962,40.782626,1,11,3
-73.97171783447266,40.79227066040039,-73.96661376953125,40.79590225219727,1,17,0
-73.9725,40.749663,-73.98906,40.752882,1,4,6
-73.969507,40.76856,-73.989912,40.756561,2,18,1
-73.975525,40.751975,-73.980092,40.738287,1,20,1
-73.86357116699219,40.77008819580078,-73.96683502197266,40.753242492675774,1,14,0
-73.973926,40.756727000000005,-74.177112,40.694933,2,8,1
-73.982912,40.743693,-73.979975,40.749190000000006,1,18,4
-73.984287,40.729157,-73.912865,40.697712,3,5,6
-73.998666,40.723337,-74.010515,40.716959,1,18,1
-73.993996,40.751293,-73.977817,40.765499,1,21,0
-73.984803,40.758796,-74.00409,40.734832,1,20,4
-73.99063110351562,40.72454833984375,-73.99507141113281,40.74401473999024,2,2,3
-73.989039,40.721459,-73.977003,40.747119,1,18,2
-73.957273,40.785777,-73.953017,40.772257,1,9,3
-73.99109200000001,40.765733,-73.986293,40.74675,5,13,1
-73.976792,40.757027,-73.96287199999999,40.770767,5,12,1
-73.991495,40.696141,-73.974609,40.77804,1,23,1
-73.954468,40.76978,-73.988905,40.731133,1,14,6
-73.997982,40.735737,-73.98673199999999,40.736715,1,19,4
-73.97306800000001,40.744657,-73.96035400000001,40.761872,1,21,2
-73.981663,40.773493,-73.95392700000001,40.779855,1,19,2
-73.99023199999999,40.75692,-73.970853,40.795693,4,3,5
-73.985496,40.748453000000005,-74.11041,40.562571000000005,1,10,6
-73.980778,40.784917,-73.973119,40.798529,2,10,6
-73.97446,40.75627,-73.97746,40.73828,1,8,0
-73.99456024169923,40.72589492797852,-73.99190521240234,40.716758728027344,1,23,4
-74.004312,40.716828,-73.98187800000001,40.67221,3,18,0
-73.987782,40.754552,-73.954089,40.638416,2,4,5
-73.99379,40.720639,-73.99387800000001,40.724748,1,15,0
-73.989751,40.769542,-73.984708,40.748303,1,20,4
-73.993752,40.738797,-73.954552,40.710597,1,23,0
-73.96595500000001,40.758436,-73.993462,40.754035,1,19,1
-73.96642299999999,40.790563,-73.964017,40.773663,1,12,2
-73.950408,40.780603,-73.950338,40.77734,1,10,1
-73.993749,40.741502,-73.980189,40.759108000000005,1,20,1
-73.85041700000001,40.837168,-73.85041700000001,40.837168,1,23,1
-73.96204300000001,40.805372,-73.988447,40.770140000000005,1,10,3
-73.995582,40.739228,-73.985284,40.764257,1,16,2
-73.97788299999999,40.746152,-74.000015,40.738907,1,18,2
-73.99414825439453,40.75115585327149,-73.9902801513672,40.75654602050781,2,15,0
-73.960525,40.772342,-73.965152,40.775082,1,17,6
-73.98301500000001,40.75695,-73.975038,40.765349,1,21,5
-73.980393,40.759415,-73.96777,40.797548,5,20,5
-73.983335,40.76571,-73.964382,40.80213,2,20,5
-73.99101999999999,40.749487,-74.000557,40.735438,2,20,5
-73.984282,40.73762,-73.958433,40.772692,1,8,3
-73.999555,40.723302,-73.982235,40.756797,1,20,5
-73.87096700000001,40.773807,-73.987412,40.664627,1,13,4
-74.003188,40.73875,-73.993498,40.72146,6,19,4
-73.98046,40.688354,-73.951658,40.714628000000005,2,22,1
-73.978105,40.752343,-73.990545,40.76121,2,20,4
-73.95187377929686,40.7693977355957,-73.98229217529298,40.76223373413085,1,5,5
-74.00408172607422,40.74240112304688,-73.98440551757811,40.74317169189453,1,1,2
-73.981802,40.783461,-73.97785400000001,40.753048,1,6,5
-73.925287,40.744126,-73.97081,40.752089,1,14,5
-73.955798,40.779177,-73.98624000000001,40.763995,2,20,6
-74.005752,40.743662,-73.98236999999999,40.767515,1,2,5
-73.967862,40.759422,-73.978285,40.72496,2,0,6
-74.005081,40.728612,-74.002864,40.760353,1,7,4
-73.996418,40.732352,-73.977412,40.746833,2,1,6
-73.957987,40.78039,-73.979185,40.750202,5,17,5
-73.99365300000001,40.72443,-73.974327,40.656215,1,0,1
-73.99090799999999,40.723507,-73.947245,40.779922,5,22,2
-73.988285,40.731437,-74.00380200000001,40.753307,1,17,3
-73.98728,40.750529,-73.978967,40.762186,2,18,5
